title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution
1jyn DMS 8410 C,186,73,0.4276679526053456,0.40573569290474243,0.021932259700603196,False,2,1.8
1jyn DMS 8410 B,186,73,0.4287654744654088,0.40031272099028353,0.02845275347512527,False,2,1.8
1jyn DMS 8410 A,186,73,0.31970540215241744,0.16432376960807518,0.15538163254434226,False,2,1.8
1jyn DMS 8409 D,73,73,0.4093808317364387,0.4093808317364387,0.0,True,1,1.8
1jyn DMS 8409 C,73,73,0.5893342312560534,0.5893342312560534,0.0,True,1,1.8
1jyn DMS 8409 B,73,73,0.6354055682185246,0.6354055682185246,0.0,True,1,1.8
1jyn DMS 8409 A,73,73,0.5809654556360866,0.5809654556360866,0.0,True,1,1.8
1jyn DMS 8408 D,73,73,0.45794905104259487,0.45794905104259487,0.0,True,1,1.8
1jyn DMS 8408 C,73,73,0.876910693370538,0.876910693370538,0.0,True,1,1.8
1jyn DMS 8408 B,115,73,0.5283292698188056,0.13937038494762152,0.388958884871184,False,2,1.8
1jyn DMS 8408 A,73,73,0.6497820461042143,0.6497820461042143,0.0,True,1,1.8
1jyn DMS 8407 D,73,73,0.7730542326275261,0.7730542326275261,0.0,True,1,1.8
1jyn DMS 8407 C,73,73,0.6773698797753716,0.6773698797753716,0.0,True,1,1.8
1jyn DMS 8407 B,73,73,0.3214921976446438,0.3214921976446438,0.0,True,1,1.8
1jyn DMS 8407 A,73,73,0.7271371888472239,0.7271371888472239,0.0,True,1,1.8
1jyn DMS 8406 D,73,73,0.9028690498140614,0.9028690498140614,0.0,True,1,1.8
1jyn DMS 8406 A,99,73,0.33873724471077027,0.034554322607342564,0.3041829221034277,False,8,1.8
1jyn DMS 8405 D,73,73,0.9492003119605639,0.9492003119605639,0.0,True,1,1.8
1jyn DMS 8405 C,73,73,0.5813650676935977,0.5813650676935977,0.0,True,1,1.8
1jyn DMS 8405 B,186,73,0.5628196157665495,0.2299730978845971,0.3328465178819524,False,2,1.8
1jyn DMS 8405 A,73,73,0.8303269319309784,0.8303269319309784,0.0,True,1,1.8
1jyn DMS 8404 D,186,73,0.37939621668407286,0.17357495135451326,0.2058212653295596,False,3,1.8
1jyn DMS 8404 C,73,73,0.8002274436039927,0.8002274436039927,0.0,True,1,1.8
1jyn DMS 8404 B,73,73,0.9744142941207168,0.9744142941207168,0.0,True,1,1.8
1jyn DMS 8404 A,73,73,0.7813777956980374,0.7813777956980374,0.0,True,1,1.8
1jyn DMS 8403 D,73,73,0.9542258951381166,0.9542258951381166,0.0,True,1,1.8
1jyn DMS 8403 C,73,73,0.9331112695522539,0.9331112695522539,0.0,True,1,1.8
1jyn DMS 8403 B,73,73,0.5852581440579719,0.5852581440579719,0.0,True,1,1.8
1jyn DMS 8403 A,73,73,0.8936809654651532,0.8936809654651532,0.0,True,1,1.8
1jyn DMS 8402 D,73,73,0.9617551765050385,0.9617551765050385,0.0,True,1,1.8
1jyn DMS 8402 C,73,73,0.9678436494088253,0.9678436494088253,0.0,True,1,1.8
1jyn DMS 8402 B,73,73,0.9451730735003953,0.9451730735003953,0.0,True,1,1.8
1jyn DMS 8402 A,73,73,0.9104402573914682,0.9104402573914682,0.0,True,1,1.8
1jyn DMS 8401 D,73,73,0.944507303813196,0.944507303813196,0.0,True,1,1.8
1jyn DMS 8401 C,73,73,0.9454347224289449,0.9454347224289449,0.0,True,1,1.8
1jyn DMS 8401 B,73,73,0.6008459198310689,0.6008459198310689,0.0,True,1,1.8
1jyn DMS 8401 A,73,73,0.8719568676640098,0.8719568676640098,0.0,True,1,1.8
1jvy GLC 2 B,176,97,0.44868788460396986,0.031152594762066745,0.41753528984190313,False,6,1.9
1jvx GLC 2 B,176,97,0.27957464675320354,0.19357554835999624,0.0859990983932073,False,2,2.5
1jj0 GLC 1 B,144,96,0.38785000174306117,0.026721843283329612,0.36112815845973156,False,6,1.9
1jcq ACY 3002 A,186,9,0.2244337034427609,0.18986138251609222,0.034572320926668676,False,2,2.3
1iw1 SO4 914 A,186,186,0.41988565536059647,0.41988565536059647,0.0,True,1,1.5
1iw1 SO4 913 B,186,186,0.8821949895639832,0.8821949895639832,0.0,True,1,1.5
1iw1 SO4 910 B,186,186,0.9384307055079881,0.9384307055079881,0.0,True,1,1.5
1iw1 SO4 908 A,186,186,0.36725321176887177,0.36725321176887177,0.0,True,1,1.5
1iw1 SO4 907 A,186,186,0.9653570860962707,0.9653570860962707,0.0,True,1,1.5
1iw1 SO4 906 B,9,186,0.376834635996005,0.19758675117800378,0.1792478848180012,False,2,1.5
1iw1 SO4 905 A,186,186,0.5238358927419285,0.5238358927419285,0.0,True,1,1.5
1iw1 HEM 903 C,108,108,0.9830818733971972,0.9830818733971972,0.0,True,1,1.5
1iw1 HEM 902 B,108,108,0.9924073105392185,0.9924073105392185,0.0,True,1,1.5
1iw1 HEM 901 A,108,108,0.9647722608740644,0.9647722608740644,0.0,True,1,1.5
1iw0 SO4 907 B,186,186,0.847670283281829,0.847670283281829,0.0,True,1,1.3
1iw0 SO4 905 C,186,186,0.9358004535268994,0.9358004535268994,0.0,True,1,1.3
1iw0 HEM 903 C,108,108,0.8293500808183025,0.8293500808183025,0.0,True,1,1.3
1iw0 HEM 902 B,108,108,0.9390949536268165,0.9390949536268165,0.0,True,1,1.3
1iw0 GLC 1 D,96,96,0.2234138308184774,0.2234138308184774,0.0,True,1,1.3
1it0 GAL 2 D,99,91,0.34073898692142873,0.0013310641057345139,0.3394079228156942,False,51,2.0
1ir2 GOL 620 E,77,99,0.8708307887817758,0.08433464056224448,0.7864961482195313,False,2,1.8
1ir2 GOL 619 Z,99,99,0.6059664720365646,0.6059664720365646,0.0,True,1,1.8
1ir2 GOL 619 H,99,99,0.5223341175535654,0.5223341175535654,0.0,True,1,1.8
1ir2 GOL 618 Y,99,99,0.6623371517830443,0.6623371517830443,0.0,True,1,1.8
1ir2 GOL 618 G,99,99,0.840743697388941,0.840743697388941,0.0,True,1,1.8
1ir2 GOL 616 V,77,99,0.804942856422482,0.09703672134380496,0.7079061350786771,False,2,1.8
1ir2 GOL 616 D,77,99,0.8342383357218909,0.1254784970156664,0.7087598387062245,False,2,1.8
1ir2 GOL 615 U,99,99,0.9204243183299045,0.9204243183299045,0.0,True,1,1.8
1ir2 GOL 615 C,99,99,0.7340467155945083,0.7340467155945083,0.0,True,1,1.8
1ir2 GOL 614 T,77,99,0.7786737162856213,0.16438035047432517,0.6142933658112961,False,2,1.8
1ir2 GOL 614 B,99,99,0.7880674761819617,0.7880674761819617,0.0,True,1,1.8
1ir2 GOL 613 S,77,99,0.7426087282374554,0.20650728736662968,0.5361014408708257,False,2,1.8
1ir2 GOL 613 A,99,99,0.7353707835927994,0.7353707835927994,0.0,True,1,1.8
1ir2 GOL 612 Z,99,99,0.42370515120305385,0.42370515120305385,0.0,True,1,1.8
1ir2 GOL 612 H,99,99,0.61395110739288,0.61395110739288,0.0,True,1,1.8
1ir2 GOL 611 Y,99,99,0.7374055563352061,0.7374055563352061,0.0,True,1,1.8
1ir2 GOL 611 G,77,99,0.7994859934769222,0.1154879056953231,0.6839980877815991,False,2,1.8
1ir2 GOL 610 X,99,99,0.49466673976134706,0.49466673976134706,0.0,True,1,1.8
1ir2 GOL 610 B,77,99,0.6521883846484374,0.1371663791411966,0.5150220055072409,False,2,1.8
1ir2 GOL 609 S,99,99,0.3832165601803579,0.3832165601803579,0.0,True,1,1.8
1ir2 GOL 609 E,99,99,0.7006151415336004,0.7006151415336004,0.0,True,1,1.8
1ir2 GOL 608 V,99,99,0.6437601945316476,0.6437601945316476,0.0,True,1,1.8
1ir2 GOL 608 D,77,99,0.5006662437329217,0.235866241172938,0.2648000025599837,False,2,1.8
1ir2 GOL 607 U,127,99,0.30370191765455357,0.2766630533781448,0.02703886427640878,False,2,1.8
1ir2 GOL 607 C,99,99,0.7551325911727732,0.7551325911727732,0.0,True,1,1.8
1ir2 GOL 606 T,99,99,0.8313909013964336,0.8313909013964336,0.0,True,1,1.8
1ir2 GOL 606 B,99,99,0.9062440852598641,0.9062440852598641,0.0,True,1,1.8
1ir2 GOL 605 S,73,99,0.30603880305497744,0.13184443913657423,0.1741943639184032,False,3,1.8
1ir2 GOL 605 A,99,99,0.7667690324475452,0.7667690324475452,0.0,True,1,1.8
1ir2 GOL 604 Z,77,99,0.7123143929845721,0.23222079927978834,0.48009359370478377,False,2,1.8
1ir2 GOL 604 H,99,99,0.5643944738411875,0.5643944738411875,0.0,True,1,1.8
1ir2 GOL 603 G,99,99,0.8400549692095409,0.8400549692095409,0.0,True,1,1.8
1ir2 GOL 602 X,99,99,0.894048405321971,0.894048405321971,0.0,True,1,1.8
1ir2 GOL 602 F,99,99,0.7570899591952436,0.7570899591952436,0.0,True,1,1.8
1ir2 GOL 601 W,99,99,0.22617665450833024,0.22617665450833024,0.0,True,1,1.8
1ir2 GOL 601 E,99,99,0.5495086799646981,0.5495086799646981,0.0,True,1,1.8
1ir2 CAP 501 Z,51,51,0.9418533633798735,0.9418533633798735,0.0,True,1,1.8
1ir2 CAP 501 Y,51,51,0.9756940961149615,0.9756940961149615,0.0,True,1,1.8
1ir2 CAP 501 X,51,51,0.9465409110068578,0.9465409110068578,0.0,True,1,1.8
1ir2 CAP 501 W,51,51,0.9830809725494798,0.9830809725494798,0.0,True,1,1.8
1ir2 CAP 501 V,51,51,0.8322734008822372,0.8322734008822372,0.0,True,1,1.8
1ir2 CAP 501 U,51,51,0.9801901006621832,0.9801901006621832,0.0,True,1,1.8
1ir2 CAP 501 T,51,51,0.9486867499295542,0.9486867499295542,0.0,True,1,1.8
1ir2 CAP 501 S,51,51,0.9425178521629355,0.9425178521629355,0.0,True,1,1.8
1ir2 CAP 501 H,51,51,0.9728123367653283,0.9728123367653283,0.0,True,1,1.8
1ir2 CAP 501 G,51,51,0.9872179778371253,0.9872179778371253,0.0,True,1,1.8
1ir2 CAP 501 F,51,51,0.9676320063095724,0.9676320063095724,0.0,True,1,1.8
1ir2 CAP 501 E,51,51,0.9618503509980916,0.9618503509980916,0.0,True,1,1.8
1ir2 CAP 501 D,51,51,0.9808216661365422,0.9808216661365422,0.0,True,1,1.8
1ir2 CAP 501 C,51,51,0.9714345694838308,0.9714345694838308,0.0,True,1,1.8
1ir2 CAP 501 B,51,51,0.9852935374405679,0.9852935374405679,0.0,True,1,1.8
1ir2 CAP 501 A,51,51,0.9827841629300252,0.9827841629300252,0.0,True,1,1.8
1h6c SIN 600 A,99,185,0.5954017221076515,0.010481642997333318,0.5849200791103182,False,10,2.2
1h6c NDP 500 B,146,146,0.3458833629575987,0.3458833629575987,0.0,True,1,2.2
1h6c NDP 500 A,146,146,0.8739793282303385,0.8739793282303385,0.0,True,1,2.2
1h6c GOL 700 A,99,99,0.4068756111605471,0.4068756111605471,0.0,True,1,2.2
1h39 C8E 700 C,47,47,0.1542614201453425,0.1542614201453425,0.0,True,1,2.8
1h39 C8E 700 B,159,47,0.3915122834952591,0.012355106480241507,0.37915717701501755,False,10,2.8
1h39 C8E 700 A,47,47,0.33827196733307335,0.33827196733307335,0.0,True,1,2.8
1gzc GAL 2 B,91,91,0.21675948422020128,0.21675948422020128,0.0,True,1,1.5
1gzc CA 290 A,48,48,0.977447857417327,0.977447857417327,0.0,True,1,1.5
1gz9 MN 289 A,214,214,0.8173360193717661,0.8173360193717661,0.0,True,1,1.7
1gz9 CA 290 A,48,48,0.9705174952824804,0.9705174952824804,0.0,True,1,1.7
1gwv UDP 1369 B,217,217,0.651957906117944,0.651957906117944,0.0,True,1,2.5
1gwv UDP 1369 A,217,217,0.8669872644057084,0.8669872644057084,0.0,True,1,2.5
1gwv BGC 1 C,59,33,0.6271286301788146,0.000662067865231119,0.6264665623135834,False,38,2.5
1fz6 FE 5001 A,218,218,0.9841205330550811,0.9841205330550811,0.0,True,1,2.0
1fz6 CA 5007 C,99,48,0.1425918972292557,0.13789066170701472,0.004701235522240971,False,2,2.0
1fz6 CA 5006 A,48,48,0.4766865926847473,0.4766865926847473,0.0,True,1,2.0
1fz6 CA 5005 B,48,48,0.25070146638191915,0.25070146638191915,0.0,True,1,2.0
1dll GOL 3001 A,186,99,0.8876934855327974,0.019837079163996352,0.867856406368801,False,3,1.8
1cgx GLC 2 C,92,97,0.3775472899942667,0.11419981786256313,0.26334747213170356,False,3,2.6
1cgx GLC 1 B,97,97,0.7838161135889,0.7838161135889,0.0,True,1,2.6
1cgx CA 692 A,48,48,0.729445206131654,0.729445206131654,0.0,True,1,2.6
1cgx CA 691 A,48,48,0.6257418681820374,0.6257418681820374,0.0,True,1,2.6
1cgw GLC 1 C,145,97,0.27257104170310853,0.12847399412887803,0.1440970475742305,False,4,2.5
1cgw GLC 1 B,176,97,0.34842021180128274,0.33045331624021257,0.017966895561070173,False,2,2.5
1cgw CA 692 A,48,48,0.9139161254198721,0.9139161254198721,0.0,True,1,2.5
1cdg GLC 2 B,176,97,0.34177161689688407,0.19226453941632624,0.14950707748055783,False,2,2.0
1cdg GLC 1 C,78,96,0.1806492105415287,0.0012469671655377951,0.1794022433759909,False,72,2.0
1cdg CA 692 A,48,48,0.7150518155240231,0.7150518155240231,0.0,True,1,2.0
1cdg CA 691 A,48,48,0.7817420717813733,0.7817420717813733,0.0,True,1,2.0
1c9u GOL 1005 B,99,99,0.4076216203161555,0.4076216203161555,0.0,True,1,2.1
1c9u CA 1002 B,48,48,0.956385969223951,0.956385969223951,0.0,True,1,2.1
1c9u CA 1002 A,48,48,0.8300554056750444,0.8300554056750444,0.0,True,1,2.1
1c9u CA 1001 B,48,48,0.9826703982768482,0.9826703982768482,0.0,True,1,2.1
1c9u CA 1001 A,48,48,0.9682926101162282,0.9682926101162282,0.0,True,1,2.1
1b93 PO4 301 B,186,186,0.8190883190085929,0.8190883190085929,0.0,True,1,1.8
1b93 FMT 206 C,77,85,0.4248624820486725,0.3006840190783885,0.12417846297028401,False,2,1.8
1b93 FMT 205 C,186,85,0.20189840238602627,0.13425490010003013,0.06764350228599614,False,3,1.8
1b93 FMT 204 B,85,85,0.36317617996361723,0.36317617996361723,0.0,True,1,1.8
1b93 FMT 202 A,112,85,0.2600020145542133,0.021154707678549944,0.23884730687566336,False,10,1.8
1b93 FMT 201 A,186,85,0.24153531606139486,0.013731751736511914,0.22780356432488294,False,12,1.8
1a0t GLC 1 F,12,96,0.2715810897498184,0.004620626282688479,0.2669604634671299,False,28,2.3
1a0t GLC 1 E,99,96,0.3961059896907079,0.0002829179363258651,0.3958230717543821,False,57,2.3
1a0t GLC 1 D,144,96,0.14950842243154489,0.0035373893874676553,0.14597103304407724,False,35,2.3
1a0t GLC 1 C,99,96,0.4583524205850536,0.0001241383433863484,0.45822828224166723,False,64,2.3
1a0t GLC 1 B,99,96,0.1656730972064134,0.001168242952509174,0.16450485425390424,False,70,2.3
1a0t CA 10 R,127,48,0.4837428178988663,0.2865026985429389,0.1972401193559274,False,2,2.3
1a0t CA 10 Q,48,48,0.8623539673952688,0.8623539673952688,0.0,True,1,2.3
1a0t CA 10 P,48,48,0.7895830933735885,0.7895830933735885,0.0,True,1,2.3
6un3 XT8 602 A,176,176,0.1637690866761997,0.1637690866761997,0.0,True,1,1.9
6sea GAL 2 B,176,176,0.24711084977540074,0.24711084977540074,0.0,True,1,1.9
6qyo JLH 401 A,89,176,0.5038725112740097,0.033606099867943606,0.47026641140606606,False,4,2.1
6qyn JL8 401 A,146,176,0.24107129995163032,0.11886365207066815,0.12220764788096217,False,3,2.5
6qyl JLE 401 A,146,176,0.15874029911858376,0.14813173082282413,0.010608568295759624,False,2,2.2
6qyk JLB 401 A,176,176,0.3435746050507168,0.3435746050507168,0.0,True,1,2.3
6q6b CU1 206 B,214,176,0.6718915583542758,0.06802224512003094,0.6038693132342449,False,3,1.9
6q6b CU 214 A,214,176,0.7787126587085872,0.008767530018088691,0.7699451286904985,False,7,1.9
6pw0 HEA 603 C,176,176,0.3981487893652121,0.3981487893652121,0.0,True,1,2.3
6pql GLC 1 H,176,176,0.5821616340272843,0.5821616340272843,0.0,True,1,2.7
6pql GLC 1 G,176,176,0.5382478428190297,0.5382478428190297,0.0,True,1,2.7
6pql GLC 1 E,176,176,0.5696652789659647,0.5696652789659647,0.0,True,1,2.7
6pql FRU 2 F,176,176,0.26674823089487154,0.26674823089487154,0.0,True,1,2.7
6nd8 SO4 203 E,102,176,0.33952440689116725,0.2486460422610214,0.09087836463014584,False,3,2.9
6nd8 SO4 202 Q,144,176,0.1509108064023184,0.04864888643898954,0.10226191996332887,False,7,2.9
6nd8 SO4 202 K,176,176,0.37522986690267757,0.37522986690267757,0.0,True,1,2.9
6nd8 SO4 202 H,176,176,0.32951532179432924,0.32951532179432924,0.0,True,1,2.9
6nd8 SO4 201 N,98,176,0.21412264768347694,0.03707966578184056,0.17704298190163636,False,6,2.9
6nd8 SO4 201 B,176,176,0.5588077180115081,0.5588077180115081,0.0,True,1,2.9
6n8e PNS 1401 A,176,176,0.54367422281766,0.54367422281766,0.0,True,1,3.0
6n8e KFJ 1403 A,112,176,0.13783349028149247,0.04528361477674596,0.09254987550474651,False,5,3.0
6n8e KFG 1402 A,186,176,0.9208205411694429,0.0004808137750413526,0.9203397273944015,False,22,3.0
6n5t 2BA 202 A,24,176,0.6514259009595968,0.08850144920679891,0.5629244517527979,False,3,2.8
6n5t 2BA 201 A,24,176,0.5963463745008578,0.17005893998927446,0.42628743451158335,False,2,2.8
6n5s 2BA 203 A,46,176,0.3552070673568848,0.21632041320553683,0.13888665415134796,False,3,2.8
6n5s 2BA 202 A,176,176,0.3201049181510547,0.3201049181510547,0.0,True,1,2.8
6n5p 2BA 202 A,24,176,0.7511825346849818,0.02071650573630534,0.7304660289486764,False,5,3.0
6n5p 2BA 201 A,24,176,0.8537225062694495,0.029103706672820782,0.8246187995966286,False,3,3.0
6mu7 JYY 637 G,146,176,0.27777182995234495,0.06352567292287313,0.2142461570294718,False,5,2.5
6l0z GLC 1 B,176,176,0.45408039188550464,0.45408039188550464,0.0,True,1,1.6
6k0j CQO 601 A,176,176,0.6803273131248221,0.6803273131248221,0.0,True,1,2.4
6ioh HSE 401 B,99,176,0.6537448351844108,0.0021660778312718692,0.651578757353139,False,18,2.0
6ioh HSE 401 A,99,176,0.45553733890472337,0.007747250264143738,0.4477900886405796,False,16,2.0
6i9o MLD 201 A,44,176,0.3033073463509773,0.01730237897644953,0.28600496737452774,False,11,1.5
6i98 FTT 912 A,144,176,0.5283657838941187,0.0029398176964642794,0.5254259661976545,False,20,2.8
6i98 FTT 910 A,176,176,0.44628199797941226,0.44628199797941226,0.0,True,1,2.8
6hwf GQK 201 b,176,176,0.4208001300055882,0.4208001300055882,0.0,True,1,2.5
6hw0 GQQ 301 Y,176,176,0.6001805563835702,0.6001805563835702,0.0,True,1,2.8
6hw0 GQQ 301 V,176,176,0.23159740194343437,0.23159740194343437,0.0,True,1,2.8
6hw0 GQQ 301 K,176,176,0.49460855222227573,0.49460855222227573,0.0,True,1,2.8
6hw0 GQQ 301 H,176,176,0.22579552772910982,0.22579552772910982,0.0,True,1,2.8
6gne ADP 601 A,176,176,0.7328094857852043,0.7328094857852043,0.0,True,1,2.6
6gne AC1 3 E,143,176,0.7290945100091442,0.06638982100020518,0.662704689008939,False,3,2.6
6eqm BUH 401 A,176,176,0.7482460765529227,0.7482460765529227,0.0,True,1,1.3
6eev MEV 501 A,77,176,0.680049642028746,0.00012740305707608973,0.6799222389716699,False,34,1.5
6dhc GHJ 401 C,176,176,0.3428037263975598,0.3428037263975598,0.0,True,1,2.8
6dhc GHJ 401 B,146,176,0.44623579032270094,0.31432163347999226,0.13191415684270869,False,2,2.8
6dhc GHJ 401 A,176,176,0.6332089480409611,0.6332089480409611,0.0,True,1,2.8
6ci0 HEA 618 A,106,176,0.8008832680393209,0.11581622927114116,0.6850670387681796,False,2,2.3
6b4r TOE 504 B,186,176,0.6163398854481472,0.00027779191187201507,0.6160620935362752,False,39,2.5
6b4r TOE 504 A,99,176,0.174442077359451,0.0033870059162565466,0.17105507144319446,False,25,2.5
6b4r TOE 503 C,99,176,0.3173518432624811,0.0014774146360430544,0.31587442862643805,False,35,2.5
6aeh UTP 503 A,176,176,0.7697385533714006,0.7697385533714006,0.0,True,1,1.6
6a56 GAL 2 D,214,176,0.6134152856410274,0.19630140699852622,0.4171138786425012,False,2,1.2
5zni YMZ 302 A,99,176,0.26628251299349154,0.0063707805691242325,0.2599117324243673,False,24,2.3
5xn2 DGT 602 C,26,176,0.4403056110861028,0.024433263301713467,0.4158723477843893,False,8,2.4
5xn2 DGT 602 A,24,176,0.2125407379043224,0.07814911116586122,0.13439162673846117,False,5,2.4
5xkg 890 504 B,176,176,0.9166918387642685,0.9166918387642685,0.0,True,1,2.2
5xkg 890 503 D,176,176,0.8374275340303114,0.8374275340303114,0.0,True,1,2.2
5wxi TRH 401 B,143,176,0.24848608156559165,0.04876842614440349,0.19971765542118816,False,5,2.0
5wxi TRH 401 A,143,176,0.39162015051675114,0.007931655862732957,0.38368849465401816,False,8,2.0
5v1x 8VV 501 C,99,176,0.22014531380891472,0.0011583218533220898,0.21898699195559262,False,39,2.6
5v1x 8VV 501 A,99,176,0.2366972601568555,0.0007122823623707752,0.2359849777944847,False,40,2.6
5usr 8Q1 101 L,144,176,0.1657758900213864,0.14336335724272545,0.022412532778660954,False,2,3.1
5usr 8Q1 101 K,144,176,0.37856346468855745,0.011890741102344587,0.36667272358621283,False,14,3.1
5usr 8Q1 101 J,186,176,0.07436094727059729,0.028575243407245907,0.04578570386335139,False,9,3.1
5usr 8Q1 101 I,176,176,0.17898463247300625,0.17898463247300625,0.0,True,1,3.1
5usf YSA 701 B,143,176,0.24979999024606206,0.23929519687909057,0.010504793366971493,False,2,2.8
5usf YSA 701 A,176,176,0.2714083174447145,0.2714083174447145,0.0,True,1,2.8
5udk ATP 1 B,81,176,0.9406418950571661,0.041217919622176025,0.8994239754349901,False,2,1.6
5u38 MMA 1 B,176,176,0.24544449179443983,0.24544449179443983,0.0,True,1,1.6
5txo DTP 603 A,26,176,0.6612927305223767,0.01579754819517448,0.6454951823272023,False,7,2.5
5txo DTP 601 C,26,176,0.28491748407000067,0.029832304145927743,0.2550851799240729,False,7,2.5
5txm DDS 603 A,26,176,0.690525386234229,0.008770303075723511,0.6817550831585055,False,6,2.6
5txm DDS 601 C,26,176,0.3740003484739658,0.010596720673539438,0.36340362780042634,False,8,2.6
5tw3 7N1 601 A,176,176,0.17378992190932707,0.17378992190932707,0.0,True,1,2.9
5tu0 TTN 502 A,99,176,0.2740429329113243,0.000566327193113002,0.2734766057182113,False,45,1.9
5ts0 7J1 301 b,176,176,0.497564855753974,0.497564855753974,0.0,True,1,2.8
5ts0 7J1 301 a,176,176,0.7034573648302086,0.7034573648302086,0.0,True,1,2.8
5ts0 7J1 301 Z,146,176,0.4420166672989891,0.19576668419325638,0.2462499831057327,False,2,2.8
5ts0 7J1 301 Y,176,176,0.8092762563619429,0.8092762563619429,0.0,True,1,2.8
5ts0 7J1 301 X,176,176,0.8038229011975343,0.8038229011975343,0.0,True,1,2.8
5ts0 7J1 301 W,146,176,0.32545631232284,0.2996861394874287,0.025770172835411276,False,2,2.8
5ts0 7J1 301 V,176,176,0.8420758478558138,0.8420758478558138,0.0,True,1,2.8
5ts0 7J1 301 N,176,176,0.6724584689473299,0.6724584689473299,0.0,True,1,2.8
5ts0 7J1 301 M,176,176,0.6710284139546353,0.6710284139546353,0.0,True,1,2.8
5ts0 7J1 301 L,176,176,0.4505615120374581,0.4505615120374581,0.0,True,1,2.8
5ts0 7J1 301 K,176,176,0.3996042332212694,0.3996042332212694,0.0,True,1,2.8
5ts0 7J1 301 J,176,176,0.6758027463062191,0.6758027463062191,0.0,True,1,2.8
5ts0 7J1 301 I,176,176,0.9052222091173892,0.9052222091173892,0.0,True,1,2.8
5ts0 7J1 301 H,176,176,0.9076389714821701,0.9076389714821701,0.0,True,1,2.8
5toy JSD 305 A,176,176,0.2685515982936384,0.2685515982936384,0.0,True,1,1.3
5ten 7FN 1006 C,159,176,0.2200368738867673,0.015213724170221129,0.20482314971654617,False,10,2.4
5ten 7FN 1002 H,112,176,0.21548971688655638,0.020102791518271695,0.1953869253682847,False,11,2.4
